split,output,mae,rmse,nrmse_range,r2
validation,E2_day_87,0.05623802914494627,0.06979149151273145,0.1710206223982635,0.5258103851108684
validation,INH_day_87,0.0332572787699403,0.03866971096774313,0.18351416902002674,0.12178684933387707
validation,IGF1_day_87,0.0016266924659040938,0.002007114183774485,0.170570320238609,0.4207486626287229
validation,Insulin_day_87,0.06848887671617244,0.08939198667444422,0.10649900045499439,0.8316511274672342
validation,Glucose_day_87,0.00030050532236080977,0.0003614789430622231,0.09460708145891483,0.8336863931305875
validation,Glucagon_day_87,0.32337841313214,0.39246669110503835,0.2061824313602402,0.20217560084661712
validation,FSH_day_88,0.007129645624506682,0.008772857151157042,0.13827982562006025,0.6107003260766222
validation,PGF_day_88,9.691905048858946e-05,0.00011511213737683776,0.1438251836489611,0.6361880458863218
validation,P4_day_88,0.015670905621514686,0.01891059969462086,0.1448234963909936,0.6693226294994414
validation,E2_day_88,0.061771341795621756,0.07448936616962239,0.14026618681617917,0.6617537680065284
validation,INH_day_88,0.04916827049033634,0.059065816492034524,0.14093666879968925,0.6584138878967781
validation,IGF1_day_88,0.009243185828606145,0.011657794965805502,0.15459080079609505,0.621162286619133
validation,Insulin_day_88,0.06848887671617043,0.08939198667444404,0.10649900045499733,0.8316511274672327
validation,Glucose_day_88,0.0003005053223608418,0.00036147894306223885,0.0946070814589162,0.8336863931305761
validation,Glucagon_day_88,0.32337841313214766,0.3924666911050434,0.2061824313602444,0.20217560084660402
validation,FSH_day_89,0.0009287225031165056,0.0011544108323567007,0.13891917823356112,0.6003588072356978
validation,PGF_day_89,2.7948149256423756e-05,3.32365819704361e-05,0.14310558746705587,0.6307631345196696
validation,P4_day_89,0.009540714478650228,0.011346955863295417,0.14620685872305225,0.6836116560076644
validation,E2_day_89,0.019720341931743383,0.023761798895994467,0.13951925675213114,0.6628633724517086
validation,INH_day_89,0.03220048780062549,0.038737896546036536,0.14025503740596681,0.6579245819722557
validation,IGF1_day_89,0.009553531007593263,0.011570810766124233,0.1421296644217673,0.6664874741709329
validation,Insulin_day_89,0.06848887671617035,0.08939198667444341,0.10649900045499816,0.8316511274672349
validation,Glucose_day_89,0.0003005053223608496,0.00036147894306224964,0.09460708145891354,0.8336863931305702
validation,Glucagon_day_89,0.3233784131321491,0.3924666911050433,0.20618243136024278,0.20217560084660824
validation,FSH_day_90,0.00034067506026770226,0.00046718254859528846,0.15595723935277792,0.5655301264568416
validation,PGF_day_90,8.505531773607156e-06,1.0138308022807574e-05,0.14313290143138305,0.6302879015095968
validation,P4_day_90,0.008208783250167103,0.009832402366468476,0.15006512282984447,0.6815029573851006
validation,E2_day_90,0.005899198411331502,0.00709367451715506,0.14016830814114534,0.664699475989735
validation,INH_day_90,0.020111407015020445,0.024229940337475057,0.1410401584741968,0.6568281429702032
validation,IGF1_day_90,0.005516708673561873,0.006566629158545097,0.14137268158924032,0.6731674127513229
validation,Insulin_day_90,0.06848887671616968,0.08939198667444259,0.10649900045499741,0.8316511274672367
validation,Glucose_day_90,0.00030050532236084603,0.00036147894306224205,0.09460708145891705,0.8336863931305731
validation,Glucagon_day_90,0.3233784131321484,0.3924666911050421,0.20618243136024064,0.202175600846612
test,FSH_day_55,0.035701226010123835,0.04443864122217974,0.16638135422440273,0.5258551680591789
test,PGF_day_55,0.001337589764290325,0.0016917025671106501,0.2058306564701086,0.16454631621168614
test,P4_day_55,0.007911587080492598,0.009931337546136227,0.14054956549366773,0.623302288898897
test,E2_day_55,0.002103527501470584,0.0025500503205626327,0.16802110707871437,0.5727284568810951
test,INH_day_55,0.003800864875118184,0.004691918223100722,0.16803528544509752,0.5156881298832885
test,IGF1_day_55,0.0008193489298530931,0.0009800951338636088,0.23423091278511665,0.08996397168199344
test,Insulin_day_55,0.07176296069597907,0.0866512369162666,0.09383970030242475,0.7958862212668034
test,Glucose_day_55,0.0002869041019031286,0.0003501014786778383,0.09096885625604727,0.851333935508104
test,Glucagon_day_55,0.3344859963895415,0.43033345440523024,0.17418247027349423,0.3200588917990912
test,FSH_day_56,0.06592228170486614,0.08137747088791232,0.16418957200809117,0.5544456343008324
test,PGF_day_56,0.0003991012333321523,0.0005052998161031076,0.2052032967382786,0.16591628940255465
test,P4_day_56,0.008309192119105795,0.01045867174500502,0.1407128175291127,0.6195465324968665
test,E2_day_56,0.00039206442509243534,0.0005359554962905437,0.16625643399321113,0.2413894635217495
test,INH_day_56,0.0017835230823500276,0.002192807102675893,0.17395597773102411,0.4989556249428151
test,IGF1_day_56,0.0008217681642041288,0.0009797841539765,0.23630816628139137,0.08483384755440015
test,Insulin_day_56,0.07176296069597916,0.08665123691626653,0.09383970030242358,0.7958862212668025
test,Glucose_day_56,0.0002869041019031165,0.0003501014786778289,0.09096885625604613,0.851333935508112
test,Glucagon_day_56,0.3344859963895446,0.43033345440523213,0.17418247027349298,0.32005889179909586
test,FSH_day_57,0.024277655049202092,0.029819394018165617,0.15338900538293782,0.6197553305311218
test,PGF_day_57,0.00011626890111361547,0.00014781566655268334,0.20373107067300336,0.16347248920688984
test,P4_day_57,0.0087409457718451,0.011001421865053934,0.1409688055125915,0.6155071687523144
test,E2_day_57,0.005855504536490259,0.007210139530714472,0.16787104840318168,0.549221369890522
test,INH_day_57,0.0037180709463281803,0.004573211337778413,0.16727784440775692,0.5664058150212998
test,IGF1_day_57,0.00082390602237498,0.0009800486657412602,0.2367983503017869,0.0829887300643034
test,Insulin_day_57,0.07176296069597825,0.0866512369162663,0.09383970030242118,0.7958862212668049
test,Glucose_day_57,0.00028690410190311083,0.00035010147867782466,0.09096885625604766,0.8513339355081113
test,Glucagon_day_57,0.3344859963895412,0.43033345440523046,0.17418247027349332,0.3200588917990994
test,FSH_day_58,0.07162771513802879,0.08701307596253487,0.1744904727712264,0.5380728754276478
test,PGF_day_58,0.00011855934902173098,0.00018236158844252154,0.17331412019363118,0.38752966896081753
test,P4_day_58,0.009187075324349845,0.011560277219198754,0.14131297666841455,0.6111981853842023
test,E2_day_58,0.00803638623619455,0.009727275769037548,0.1719001372539935,0.569793893785167
test,INH_day_58,0.00797472046285466,0.009629218830451626,0.16928968099957384,0.5854256134908761
test,IGF1_day_58,0.0008253580518464143,0.0009804380942279119,0.23723789357121752,0.08249819314512952
test,Insulin_day_58,0.07176296069597449,0.08665123691626386,0.09383970030242376,0.7958862212667993
test,Glucose_day_58,0.0002869041019030973,0.00035010147867782705,0.09096885625604696,0.851333935508127
test,Glucagon_day_58,0.33448599638954374,0.43033345440522924,0.17418247027348582,0.32005889179909
test,FSH_day_59,0.04059936524017808,0.049664833629095795,0.1728336067093177,0.5536378120656897
test,PGF_day_59,0.10441577584186237,0.13185213805799312,0.17708257248471862,0.5447076301568953
test,P4_day_59,0.009645162751200932,0.012135748905238011,0.14174093648972835,0.6066309684093847
test,E2_day_59,0.002759109763379515,0.0037582618686136577,0.1798093822381101,0.29867977405337043
test,INH_day_59,0.002322348303894484,0.0028960188164637106,0.16015990542244016,0.5689712300770895
test,IGF1_day_59,0.000826354405009814,0.0009807971405532746,0.2376013561386319,0.08252773505322963
test,Insulin_day_59,0.07176296069740107,0.08665123692021139,0.09383970030670022,0.7958862212546229
test,Glucose_day_59,0.00028690410189160365,0.00035010147867456864,0.09096885625526592,0.8513339355086496
test,Glucagon_day_59,0.33448599638814447,0.43033345440463583,0.17418247027325465,0.3200588917999996
test,FSH_day_60,0.00927292754737845,0.011221487126706517,0.1793621705881264,0.5648689964992006
test,PGF_day_60,0.10033435953808717,0.12096440330258341,0.18096687003351655,0.5640606085572792
test,P4_day_60,0.07530441288099009,0.09009568943278004,0.15343464467013995,0.5857952417260341
test,E2_day_60,0.007040083067860961,0.008671228793213259,0.1688118728024905,0.5293146229972199
test,INH_day_60,0.005581580318751056,0.006885907028256789,0.17069172519664047,0.45752041220704964
test,IGF1_day_60,0.001338614214565772,0.0016769461575859806,0.17442102579505256,0.4459818993540837
test,Insulin_day_60,0.07176296069605395,0.08665123691637124,0.09383970030260828,0.7958862212664085
test,Glucose_day_60,0.00028690410190298696,0.0003501014786775048,0.09096885625596324,0.8513339355084018
test,Glucagon_day_60,0.3344859963895567,0.43033345440525567,0.17418247027350253,0.3200588917990874
test,FSH_day_61,0.021402886540761494,0.027070655948991936,0.16656371201043332,0.4639322684402567
test,PGF_day_61,0.03818701733332383,0.04648424291605165,0.1729131085878339,0.5741852071447133
test,P4_day_61,0.018629322523228107,0.02221823833308487,0.15582711824803608,0.57990912649622
test,E2_day_61,0.0030980728285046155,0.0038321941073647435,0.16942711894718976,0.5327773310645125
test,INH_day_61,0.0045988244842319745,0.0056696348268756415,0.16994724871942604,0.47498078326624005
test,IGF1_day_61,0.016497643613708323,0.019398175953764734,0.16824151549231192,0.5811430484541811
test,Insulin_day_61,0.07176296069598444,0.08665123691627143,0.09383970030243051,0.7958862212667844
test,Glucose_day_61,0.0002869041019031293,0.0003501014786778509,0.09096885625605054,0.851333935508096
test,Glucagon_day_61,0.33448599638954646,0.4303334544052358,0.17418247027349248,0.32005889179909097
test,FSH_day_62,0.06392334107214452,0.07955412467888881,0.16592189635940915,0.5035401762229408
test,PGF_day_62,0.011203651363298874,0.013555877019711187,0.17425270456162617,0.5743116104899322
test,P4_day_62,0.004659629543155993,0.005534949164721801,0.16078634919199006,0.5684226246003752
test,E2_day_62,0.0005079265890812698,0.0006573216302710514,0.18514131880210716,0.46056843284485904
test,INH_day_62,0.002596112905848611,0.0031831551309651584,0.17299437316711894,0.4658437225570723
test,IGF1_day_62,0.0070298341124035634,0.008280614034045257,0.15390552551794387,0.5954632461303421
test,Insulin_day_62,0.07176296069598385,0.086651236916272,0.09383970030243168,0.7958862212667841
test,Glucose_day_62,0.0002869041019031371,0.00035010147867785686,0.09096885625604684,0.8513339355080938
test,Glucagon_day_62,0.33448599638954846,0.43033345440523657,0.1741824702734928,0.32005889179909475
test,FSH_day_63,0.02666247364165809,0.03403953584913798,0.17095129948891757,0.497320775314708
test,PGF_day_63,0.0032881217950120776,0.003952953387695295,0.17586462046772394,0.5740239435870764
test,P4_day_63,0.001230640353789279,0.00145474911374258,0.1750320759431722,0.5276832245921927
test,E2_day_63,0.01378840344784908,0.017311449543076587,0.17159657243962986,0.5051248646365056
test,INH_day_63,0.009279315092480941,0.011723625299068762,0.17339639231623644,0.5098817885046607
test,IGF1_day_63,0.0027028676969403677,0.0031368048371238277,0.15027422782550454,0.5534709384287684
test,Insulin_day_63,0.07176296069598145,0.0866512369162691,0.0938397003024278,0.7958862212667928
test,Glucose_day_63,0.00028690410190313,0.0003501014786778583,0.09096885625604985,0.8513339355080912
test,Glucagon_day_63,0.33448599638954646,0.4303334544052358,0.17418247027349149,0.3200588917990941
test,FSH_day_64,0.05077967359413386,0.06310328106381416,0.170635617768087,0.49396954017858785
test,PGF_day_64,0.0009649983600659908,0.001153707699522922,0.17577253594260162,0.573324205691027
test,P4_day_64,0.0004113540651541614,0.0005126101271583222,0.17658100436826468,0.3356489193372476
test,E2_day_64,0.06101632978273685,0.07551862727704949,0.17269305125566956,0.5253182185098777
test,INH_day_64,0.053562711665280247,0.06615151803092505,0.1726244114553851,0.5305356071678015
test,IGF1_day_64,0.0020497261955093648,0.0024157129584711037,0.16878811333783897,0.43892839420853125
test,Insulin_day_64,0.07176296069598524,0.08665123691627195,0.09383970030243001,0.7958862212667825
test,Glucose_day_64,0.00028690410190315637,0.000350101478677864,0.0909688562560487,0.85133393550809
test,Glucagon_day_64,0.334485996389545,0.430333454405234,0.17418247027349076,0.32005889179909464
test,FSH_day_65,0.036200572183153895,0.044857959210199944,0.17724890064576954,0.5102922689428677
test,PGF_day_65,0.0002832025835065123,0.00033701934521754545,0.17574307010507426,0.5722084468345713
test,P4_day_65,0.005240817439173291,0.0068114422002892305,0.1788584897927531,0.4960695059887217
test,E2_day_65,0.030569649501550507,0.03817531591298154,0.19065030905693253,0.32504765189530294
test,INH_day_65,0.026010742219920082,0.03450610928656247,0.20377310800545337,0.3420697421007015
test,IGF1_day_65,0.0019342149178001801,0.0023060087524612327,0.17246077864042214,0.37498599964469603
test,Insulin_day_65,0.07176296069598138,0.08665123691626953,0.09383970030242683,0.7958862212667929
test,Glucose_day_65,0.00028690410190314927,0.00035010147867787974,0.09096885625604885,0.8513339355080828
test,Glucagon_day_65,0.3344859963895479,0.4303334544052344,0.1741824702734909,0.32005889179909297
test,FSH_day_66,0.0069733477906494135,0.008680916347052356,0.17748713389823936,0.5056687470204289
test,PGF_day_66,8.31062059288393e-05,9.853092854015876e-05,0.17587149544924024,0.5706733664128418
test,P4_day_66,0.013687357556442811,0.01656633579327044,0.1695786073025096,0.5916224810358025
test,E2_day_66,0.05583267850795297,0.0678634511731905,0.16779650437690893,0.5814873577392986
test,INH_day_66,0.04293737395461472,0.05201717324249514,0.16403481995870178,0.58423384585117
test,IGF1_day_66,0.006671397991778043,0.008452295989643747,0.17959872664623094,0.5237072902191383
test,Insulin_day_66,0.0717629606959807,0.08665123691626912,0.09383970030242676,0.7958862212667972
test,Glucose_day_66,0.0002869041019031293,0.0003501014786778419,0.09096885625604427,0.851333935508107
test,Glucagon_day_66,0.3344859963895448,0.4303334544052349,0.17418247027349112,0.3200588917990982
test,FSH_day_67,0.0009375720246124216,0.0011687507918418643,0.17908470983100117,0.5013689783201608
test,PGF_day_67,2.388134828729506e-05,2.8233801814908528e-05,0.17600492134465143,0.5672431422503323
test,P4_day_67,0.007843494823691089,0.009502951423978891,0.14948096990102208,0.6372462601594995
test,E2_day_67,0.017911061634539188,0.02177537320774486,0.16672986588769506,0.5839356381611551
test,INH_day_67,0.02860725109129042,0.03472046119795191,0.16371361335497314,0.5824318532730508
test,IGF1_day_67,0.00786701424981638,0.009770345330985145,0.16478802078729515,0.6073482338285775
test,Insulin_day_67,0.07176296069597979,0.08665123691626808,0.09383970030242562,0.795886221266799
test,Glucose_day_67,0.00028690410190312503,0.0003501014786778435,0.090968856256046,0.8513339355081023
test,Glucagon_day_67,0.3344859963895421,0.43033345440523285,0.1741824702734913,0.32005889179909663
test,FSH_day_68,0.0001794796365822173,0.00023442637755233435,0.1695378304929943,0.5354322978387
test,PGF_day_68,7.311220110725431e-06,8.59005873000394e-06,0.18016038053185,0.5608686980679645
test,P4_day_68,0.006494180362943312,0.007904671027363667,0.14256245077621893,0.652853055733088
test,E2_day_68,0.0053524842030087776,0.006485999257974844,0.16623454581806127,0.585236462259902
test,INH_day_68,0.018038194359576102,0.021899938395327674,0.16432364842870362,0.5793589523542673
test,IGF1_day_68,0.004386250237091106,0.005421777322553448,0.14903157550102214,0.639669299332174
test,Insulin_day_68,0.07176296069597952,0.08665123691626825,0.09383970030242599,0.7958862212667983
test,Glucose_day_68,0.0002869041019031371,0.0003501014786778527,0.090968856256051,0.8513339355080933
test,Glucagon_day_68,0.33448599638954574,0.43033345440523396,0.17418247027349373,0.3200588917990975
test,FSH_day_69,0.0026265410464742906,0.003304207867411877,0.16824648826262256,0.5571086517188542
test,PGF_day_69,2.1906794925929495e-06,2.5661069524264435e-06,0.18133467619347923,0.5577409646101025
test,P4_day_69,0.006582103552239242,0.008006183119375556,0.14120942254382562,0.6550712314973821
test,E2_day_69,0.001579765233020487,0.0019086056085998852,0.16564707664441472,0.5856291272150775
test,INH_day_69,0.011317314043033187,0.013748125885661117,0.1650657667528967,0.5759532100321785
test,IGF1_day_69,0.0026186849842540372,0.0032408993598840225,0.14317362765551164,0.6468256347430592
test,Insulin_day_69,0.07176296069598134,0.08665123691626944,0.0938397003024262,0.7958862212667941
test,Glucose_day_69,0.00028690410190313,0.00035010147867785046,0.09096885625604781,0.8513339355080966
test,Glucagon_day_69,0.3344859963895459,0.430333454405234,0.17418247027349076,0.3200588917991002
test,FSH_day_70,0.023231294008840567,0.028952346089447207,0.16899699469153623,0.561857068855848
test,PGF_day_70,6.448444133968875e-07,7.530305627970004e-07,0.18127417539898058,0.5545439542073207
test,P4_day_70,0.006943616549214011,0.008456129204828683,0.14083243949956828,0.6550925207024976
test,E2_day_70,0.0004638740123392979,0.0005589736576504042,0.16474366914449093,0.5855302430700788
test,INH_day_70,0.007093884145962607,0.008625074989561216,0.16587112125316156,0.572451105509159
test,IGF1_day_70,0.001742345741342522,0.0021794880120402835,0.14209495170053965,0.6289215893022029
test,Insulin_day_70,0.07176296069598014,0.0866512369162685,0.09383970030242338,0.7958862212667975
test,Glucose_day_70,0.0002869041019031101,0.0003501014786778263,0.09096885625604283,0.851333935508114
test,Glucagon_day_70,0.33448599638954574,0.43033345440523435,0.1741824702734949,0.32005889179909297
test,FSH_day_71,0.0869400032627348,0.10520111251324187,0.1674772338770307,0.5840006047260595
test,PGF_day_71,1.8988455595755027e-07,2.2109723169254579e-07,0.18055255218035016,0.5509362312531763
test,P4_day_71,0.007363441798792378,0.008983022785855605,0.14068486172731232,0.6546006739831418
test,E2_day_71,0.000110435365683497,0.0001319088365285917,0.20942172211574772,0.1144366731112808
test,INH_day_71,0.004355089152359821,0.005299786542785372,0.167455366091496,0.5687987990902464
test,IGF1_day_71,0.0012720429291015573,0.0015946067164968906,0.1487270065419669,0.5809783348896096
test,Insulin_day_71,0.07176296069597964,0.08665123691626768,0.09383970030242231,0.7958862212668023
test,Glucose_day_71,0.0002869041019031158,0.000350101478677835,0.09096885625604248,0.8513339355081078
test,Glucagon_day_71,0.33448599638954735,0.43033345440523424,0.17418247027349085,0.3200588917990914
test,FSH_day_72,0.07528982790701894,0.09092990404534308,0.16086514068186053,0.6067200025620793
test,PGF_day_72,5.592953575558069e-08,6.49707745940864e-08,0.1800006881235135,0.5469261330470265
test,P4_day_72,0.007795178150487316,0.009531098277726292,0.14063487370252717,0.6538497743681234
test,E2_day_72,0.0038808139077603707,0.004823408655517514,0.1715973394775584,0.5656731505304009
test,INH_day_72,0.001082209160591085,0.0013430533145257877,0.2031090074533718,0.23308550125890004
test,IGF1_day_72,0.0010150409576540175,0.001271586853769158,0.16618616647431908,0.4923456997549981
test,Insulin_day_72,0.07176296069598034,0.08665123691626911,0.09383970030242421,0.7958862212667966
test,Glucose_day_72,0.0002869041019031357,0.00035010147867785486,0.09096885625604632,0.851333935508098
test,Glucagon_day_72,0.33448599638954374,0.43033345440523363,0.1741824702734936,0.3200588917990975
test,FSH_day_73,0.03920956287608356,0.05086213421324439,0.191580925441421,0.4217077101933191
test,PGF_day_73,1.640129137419717e-08,1.9020889656008158e-08,0.18012628492218005,0.5421415585441168
test,P4_day_73,0.00823126961692163,0.010089439202192942,0.14065652795278855,0.6528813730869633
test,E2_day_73,0.011619973636868258,0.013921880792226076,0.16960028144271205,0.5955495217990547
test,INH_day_73,0.0092451712062097,0.011113797709391833,0.1696165701201175,0.6036706610742838
test,IGF1_day_73,0.0008956871441897688,0.0011072612139227125,0.18986013188946035,0.3693753494878781
test,Insulin_day_73,0.07176296069598005,0.08665123691626875,0.09383970030242508,0.7958862212667954
test,Glucose_day_73,0.0002869041019031279,0.00035010147867783984,0.09096885625604242,0.8513339355081014
test,Glucagon_day_73,0.33448599638954446,0.43033345440523235,0.1741824702734921,0.32005889179909863
test,FSH_day_74,0.09650451263564702,0.11533164761334037,0.17081750498304368,0.5908529374966611
test,PGF_day_74,2.3368920004842817e-05,3.582600532049772e-05,0.17843091948224504,0.4146221152098102
test,P4_day_74,0.00866921469293607,0.010656449963543053,0.14074462200916,0.6517016765639816
test,E2_day_74,0.007717680624495659,0.009316689705085007,0.17290304434631087,0.594252672676433
test,INH_day_74,0.010070674502466462,0.01188660288832306,0.16899569647414026,0.6202695428129188
test,IGF1_day_74,0.0008505331755063885,0.0010314218541415008,0.21708522143747228,0.24888596509081484
test,Insulin_day_74,0.07176296069597865,0.08665123691626757,0.09383970030242272,0.7958862212668018
test,Glucose_day_74,0.0002869041019031357,0.0003501014786778479,0.09096885625604582,0.8513339355080978
test,Glucagon_day_74,0.33448599638954535,0.43033345440523424,0.17418247027349384,0.3200588917990933
test,FSH_day_75,0.03556082311180347,0.04274398847506922,0.16747796749916743,0.5923043255567839
test,PGF_day_75,0.0025353949898921334,0.0031653852875950434,0.17222586901823678,0.5779226636673874
test,P4_day_75,0.009115161242193264,0.011232415289539317,0.14089808093542439,0.6503116675167361
test,E2_day_75,0.009619988913383164,0.011668049385999092,0.17062181305816546,0.5730438561329823
test,INH_day_75,0.004443627035629618,0.005668558123230147,0.17818732642997437,0.43168421577552496
test,IGF1_day_75,0.0008321014345790536,0.0009991163357537772,0.2297434994506805,0.16451766297354364
test,Insulin_day_75,0.07176296069597995,0.08665123691626828,0.09383970030242313,0.7958862212668
test,Glucose_day_75,0.0002869041019031215,0.0003501014786778387,0.09096885625604474,0.851333935508103
test,Glucagon_day_75,0.33448599638954246,0.4303334544052311,0.17418247027349057,0.3200588917990971
test,FSH_day_76,0.0051619763965018856,0.006763224611714827,0.1945612682721615,0.1039223204896852
test,PGF_day_76,0.0028108461438712353,0.0036775739557890464,0.17289930117394767,0.2840292483920537
test,P4_day_76,0.009564729387072136,0.01181779831656171,0.14106026307815167,0.6487114222270159
test,E2_day_76,0.007707217790293022,0.009335067828068673,0.1651270184741949,0.585741647398303
test,INH_day_76,0.007511302274269285,0.009222317153079168,0.16607575375786107,0.5482930857725672
test,IGF1_day_76,0.0008241740889182109,0.0009862735712200506,0.2317679091608469,0.11834059439835953
test,Insulin_day_76,0.07176296069598113,0.08665123691626889,0.09383970030242343,0.7958862212667984
test,Glucose_day_76,0.00028690410190311224,0.00035010147867783567,0.09096885625604396,0.8513339355081102
test,Glucagon_day_76,0.334485996389549,0.4303334544052368,0.17418247027349287,0.32005889179908986
test,FSH_day_77,0.0587568705337557,0.07264457500774534,0.16696130964995345,0.5507703730542051
test,PGF_day_77,0.0013784212383355335,0.0017281620554578936,0.18862094182465747,0.251898979203103
test,P4_day_77,0.010017480663119785,0.012413428923971738,0.14081488742831308,0.6469025174495631
test,E2_day_77,0.0028308241360624096,0.0034391280979560834,0.16594821496259787,0.5855562819389444
test,INH_day_77,0.00530543170945775,0.006526221654153296,0.16639312545369933,0.549967433755828
test,IGF1_day_77,0.0008213993134630551,0.0009816126637703796,0.23439273834734464,0.09657211306971114
test,Insulin_day_77,0.07176296069597961,0.08665123691626823,0.09383970030242327,0.7958862212668001
test,Glucose_day_77,0.0002869041019031343,0.0003501014786778504,0.0909688562560478,0.8513339355080978
test,Glucagon_day_77,0.33448599638954446,0.4303334544052333,0.17418247027349246,0.3200588917990943
test,FSH_day_78,0.09243188920861845,0.11258419179802112,0.1634802450528199,0.577753754933048
test,PGF_day_78,0.00041358228941509954,0.0005188586771526091,0.1883755619096457,0.2596172972035403
test,P4_day_78,0.010493520055015245,0.013020277706074498,0.14064020116420867,0.6448886447632689
test,E2_day_78,0.0010562136166773577,0.0014519017652039406,0.17549010720009925,0.3782030723280124
test,INH_day_78,0.0021310507214565223,0.0026742583681731787,0.17838884344956862,0.5187787784953309
test,IGF1_day_78,0.0008210692414889387,0.000980226598389404,0.23683276939268402,0.08722985459678212
test,Insulin_day_78,0.07176296069597984,0.08665123691626825,0.09383970030242364,0.7958862212667994
test,Glucose_day_78,0.0002869041019031279,0.0003501014786778415,0.09096885625604154,0.8513339355081018
test,Glucagon_day_78,0.33448599638954757,0.4303334544052345,0.17418247027349196,0.32005889179909675
test,FSH_day_79,0.024818533533065637,0.032840728302697964,0.15586134440312668,0.5476481927310277
test,PGF_day_79,0.0001207253434531698,0.00015160968646878013,0.19049715684031374,0.25735316293789734
test,P4_day_79,0.010990510069551113,0.013639327833090348,0.1405342512524705,0.6426754609058813
test,E2_day_79,0.009137845892579897,0.011152568323208616,0.16782095600720168,0.5688526257644414
test,INH_day_79,0.0061953187865856595,0.007597948931110706,0.16862700292405686,0.5747454308066619
test,IGF1_day_79,0.0008231100019555174,0.000980067660377273,0.23740207015709833,0.08357162359197434
test,Insulin_day_79,0.07176296069598066,0.08665123691626915,0.09383970030242426,0.795886221266797
test,Glucose_day_79,0.00028690410190312005,0.0003501014786778354,0.09096885625604652,0.8513339355081064
test,Glucagon_day_79,0.33448599638954607,0.4303334544052336,0.1741824702734946,0.3200588917990921
test,FSH_day_80,0.10441968214394966,0.12590881864114684,0.17427664026563133,0.5667923645051943
test,PGF_day_80,0.000675522334157544,0.0011224549904780593,0.17344501483824185,0.3302497928879543
test,P4_day_80,0.01149376327523707,0.014271132769292639,0.14049438976086867,0.6402681123057166
test,E2_day_80,0.01087181002039636,0.013062323435234065,0.1717140854826868,0.5856611133846812
test,INH_day_80,0.011329691393638463,0.013570815204278611,0.16869176005194458,0.5980456193759305
test,IGF1_day_80,0.0008247942521950876,0.0009803093782003926,0.2376399834492446,0.08236326276546424
test,Insulin_day_80,0.07176296069596966,0.08665123691625778,0.09383970030241123,0.7958862212668384
test,Glucose_day_80,0.0002869041019030695,0.00035010147867781387,0.09096885625603567,0.851333935508129
test,Glucagon_day_80,0.33448599638953425,0.4303334544052242,0.1741824702734918,0.32005889179910374
test,FSH_day_81,0.05380466423969148,0.06558331800646848,0.1691809468446088,0.5721879562738005
test,PGF_day_81,0.2045530236876721,0.2587928828729691,0.18091939692829465,0.5476485286361332
test,P4_day_81,0.01194239383551949,0.014830071303982627,0.13982070206207617,0.6354873397083163
test,E2_day_81,0.0053654349009581315,0.007143361703547531,0.17804977089049995,0.4474284281358727
test,INH_day_81,0.0028355084656407443,0.0035980527802951735,0.18441685076493797,0.3242369476455008
test,IGF1_day_81,0.0008259549820739195,0.0009806358846118333,0.2378786220728299,0.08215290973687894
test,Insulin_day_81,0.07176296069570828,0.08665123691792007,0.09383970030407439,0.7958862212608873
test,Glucose_day_81,0.00028690410189868414,0.0003501014786758857,0.09096885625553072,0.8513339355091016
test,Glucagon_day_81,0.33448599638936316,0.4303334544047533,0.17418247027329517,0.32005889179945046
test,FSH_day_82,0.010766663055635974,0.013407936188381089,0.1783537811423517,0.5578857604362177
test,PGF_day_82,0.1371963582854534,0.16479936669408893,0.18078968460054737,0.5799700594879037
test,P4_day_82,0.0939720449951389,0.1134568879540076,0.15219683999326092,0.5932860982591897
test,E2_day_82,0.009697243227317206,0.01188229812525585,0.1660433844108394,0.561232603995403
test,INH_day_82,0.007841601352462684,0.009671311506270345,0.16802074702357941,0.5158238280552391
test,IGF1_day_82,0.002653734974163028,0.003591796137242233,0.17063164580751042,0.4874863058778387
test,Insulin_day_82,0.07176296069613174,0.08665123691642104,0.09383970030259074,0.7958862212661291
test,Glucose_day_82,0.00028690410190654255,0.00035010147868172524,0.09096885625705986,0.8513339355048855
test,Glucagon_day_82,0.3344859963894559,0.4303334544052184,0.17418247027347844,0.32005889179916913
test,FSH_day_83,0.03617701481161502,0.04576402846719608,0.1663355115914527,0.5054356444242839
test,PGF_day_83,0.04972211021256644,0.06062431689076592,0.16738637222168654,0.584575195276579
test,P4_day_83,0.023151120773881068,0.0278839571305682,0.15400144691314607,0.589460048375331
test,E2_day_83,0.004117477864628565,0.005076503844322326,0.16600667231604377,0.5604534507799279
test,INH_day_83,0.006239581995811588,0.0076959266333736535,0.16721581003141742,0.5237993591701506
test,IGF1_day_83,0.022116652547520155,0.02597775935004299,0.17008657015242398,0.5953186020653876
test,Insulin_day_83,0.07176296069598208,0.08665123691626891,0.09383970030242635,0.7958862212667915
test,Glucose_day_83,0.0002869041019031421,0.0003501014786778529,0.09096885625605106,0.8513339355080942
test,Glucagon_day_83,0.3344859963895468,0.43033345440523385,0.1741824702734957,0.32005889179909264
test,FSH_day_84,0.09014192939309829,0.1114740087235219,0.1650498989319352,0.544364092125581
test,PGF_day_84,0.01456577835963598,0.01767710617131304,0.1680296780116936,0.5851597335443298
test,P4_day_84,0.005736684213055872,0.006900939457202688,0.15762753967471568,0.5817500591484097
test,E2_day_84,0.0008864837298459841,0.001074027879793734,0.22370485651330912,0.10051765534987234
