split,output,mae,rmse,nrmse_range,r2
validation,E2_day_87,0.04856930726557202,0.06143353403238243,0.1544140740696576,0.6359997277422276
validation,INH_day_87,0.026646027653464747,0.034271283924013,0.12840691165950774,0.33054795876752174
validation,IGF1_day_87,0.001547017185917869,0.0019096811650107192,0.12059905680731331,0.43152816307922504
validation,Insulin_day_87,0.05738834101145468,0.0714591730457813,0.0616389809489534,0.8776195842723475
validation,Glucose_day_87,0.0002379175292956625,0.0002958090316633421,0.0612907098330587,0.8923883125573537
validation,Glucagon_day_87,0.2442962917136241,0.3023652768252696,0.10239435714441507,0.647455688523596
validation,FSH_day_88,0.006559121902182628,0.008301361993219469,0.12109061215768652,0.6830245660518097
validation,PGF_day_88,8.261233069926074e-05,0.00010320459312307668,0.11068870336241461,0.7134740339432233
validation,P4_day_88,0.013954175197924712,0.01716740695721902,0.1144314454971677,0.730229380825802
validation,E2_day_88,0.054979680528659404,0.06858694346573868,0.11047584463656672,0.7202236059684999
validation,INH_day_88,0.04379493477754291,0.05397094779301065,0.11295267028907716,0.7246991475102373
validation,IGF1_day_88,0.008488821138584745,0.010412525549208653,0.13404363265661814,0.70637260717316
validation,Insulin_day_88,0.05738834101145058,0.07145917304577604,0.06163898094893866,0.8776195842723651
validation,Glucose_day_88,0.0002379175292956786,0.0002958090316633589,0.06129070983306288,0.8923883125573455
validation,Glucagon_day_88,0.24429629171361975,0.3023652768252662,0.10239435714441343,0.6474556885236009
validation,FSH_day_89,0.000849242625533328,0.0010930850950719554,0.1200019538282453,0.6746176513803114
validation,PGF_day_89,2.3748878405979e-05,2.9704149291983285e-05,0.11017932178197301,0.7105170796574095
validation,P4_day_89,0.0079666526379724,0.009858032148324047,0.09876097006913176,0.7443071404929491
validation,E2_day_89,0.017369715770407863,0.021817490876367713,0.10491976974650037,0.7195415224284116
validation,INH_day_89,0.028703150503888036,0.03548277662873755,0.11003233957484493,0.7242674928837207
validation,IGF1_day_89,0.008311338314867052,0.01024288733062494,0.10619502514035147,0.7305999950558559
validation,Insulin_day_89,0.05738834101145051,0.07145917304577601,0.061638980948938445,0.8776195842723655
validation,Glucose_day_89,0.0002379175292956788,0.00029580903166335733,0.061290709833061854,0.8923883125573457
validation,Glucagon_day_89,0.24429629171361986,0.3023652768252665,0.10239435714441353,0.6474556885236004
validation,FSH_day_90,0.00029743604865133344,0.00040195485382622787,0.1319166242283332,0.6722477358971133
validation,PGF_day_90,7.304543155895044e-06,9.103235314281897e-06,0.11228528221912107,0.709168145256008
validation,P4_day_90,0.0067546300640074245,0.008336438438488625,0.09438865080096605,0.7440832603691983
validation,E2_day_90,0.0051710101279414805,0.006500389064837431,0.10316815403729333,0.7199334512587383
validation,INH_day_90,0.01799984060143558,0.022249253997290826,0.11060545403197049,0.7241139912869817
validation,IGF1_day_90,0.004553398131174473,0.005681537928626852,0.09479511915835662,0.7325683487361776
validation,Insulin_day_90,0.057388341011450836,0.07145917304577629,0.06163898094893897,0.8776195842723643
validation,Glucose_day_90,0.00023791752929568346,0.0002958090316633632,0.06129070983306518,0.8923883125573426
validation,Glucagon_day_90,0.2442962917136204,0.3023652768252672,0.10239435714441278,0.6474556885235998
test,FSH_day_55,0.029021145076366817,0.03583684036623604,0.12245648343621705,0.678318168569148
test,PGF_day_55,0.0014547427796101674,0.0018292866754395323,0.112217219315164,0.2712562158195386
test,P4_day_55,0.007762380228913629,0.009668195740867438,0.09162360015380393,0.6564643858536219
test,E2_day_55,0.001649227908294279,0.002039765361603534,0.09894528806098132,0.7171066996030225
test,INH_day_55,0.002980024061558004,0.003679853953769554,0.11038108440889235,0.6825297970810843
test,IGF1_day_55,0.0006833581714910303,0.0008330122676809442,0.1570283635515269,0.2727855420175802
test,Insulin_day_55,0.054581821874915434,0.06905623799360602,0.05855482549674266,0.8833802940776108
test,Glucose_day_55,0.00022881595460789753,0.0002867917951123074,0.058397171675956476,0.8966848749481383
test,Glucagon_day_55,0.24695613010341572,0.3067809062840086,0.10212125260853883,0.639888397807505
test,FSH_day_56,0.05272814847349598,0.0647042118413787,0.11270418696447798,0.7036730945915523
test,PGF_day_56,0.0004327854373663482,0.0005440213574630843,0.11025339221872293,0.2770992660756555
test,P4_day_56,0.008205438594157396,0.010219797213592324,0.09215149221784431,0.6508422492995742
test,E2_day_56,0.00033997706427409363,0.00046399790454400557,0.12438331108679204,0.4206289082635227
test,INH_day_56,0.001348645468941698,0.0016899150407698482,0.10621800264285669,0.6764094142952664
test,IGF1_day_56,0.0006808166204264049,0.0008304524161218669,0.16465059274708096,0.26557342484319035
test,Insulin_day_56,0.05458182187491548,0.06905623799360595,0.058554825496741895,0.8833802940776112
test,Glucose_day_56,0.00022881595460789452,0.00028679179511230705,0.058397171675956414,0.8966848749481388
test,Glucagon_day_56,0.24695613010341508,0.30678090628400856,0.10212125260853928,0.6398883978075047
test,FSH_day_57,0.019204866406648414,0.0244145038918286,0.08875091645786745,0.7371957451815726
test,PGF_day_57,0.00012660944511358848,0.00015911130372964015,0.10952250743048267,0.2768060353791162
test,P4_day_57,0.0086639001405495,0.010789592852791638,0.09273584170370842,0.6449550641744775
test,E2_day_57,0.0047178919664079035,0.005767814268839195,0.1189235507786515,0.7008075981211499
test,INH_day_57,0.0030532572701196716,0.0037422545816514813,0.11857899851925771,0.7059434313827158
test,IGF1_day_57,0.0006794214167012912,0.0008293715556278604,0.17042453486618434,0.26180157865917364
test,Insulin_day_57,0.054581821874915636,0.06905623799360636,0.05855482549674321,0.8833802940776102
test,Glucose_day_57,0.00022881595460789905,0.0002867917951123096,0.05839717167595825,0.8966848749481373
test,Glucagon_day_57,0.24695613010341508,0.30678090628400884,0.102121252608536,0.6398883978075045
test,FSH_day_58,0.0566188268054255,0.06892206752386812,0.12030392756655933,0.6966329389388388
test,PGF_day_58,0.00011382734314130384,0.00016304384207987065,0.13266594486289396,0.5510057050042662
test,P4_day_58,0.00913735470036339,0.011378200065474122,0.09337268002494875,0.6388193940176385
test,E2_day_58,0.006324080771101322,0.007734077672144229,0.10770017554820303,0.714458525654737
test,INH_day_58,0.006375735775559101,0.00776317395598704,0.10781305880715326,0.723373246272181
test,IGF1_day_58,0.0006787821631899241,0.0008289378014741902,0.17470049094250376,0.2597654275314826
test,Insulin_day_58,0.05458182187491647,0.06905623799360701,0.05855482549674182,0.8833802940776091
test,Glucose_day_58,0.00022881595460790723,0.00028679179511230656,0.05839717167596159,0.8966848749481409
test,Glucagon_day_58,0.24695613010341766,0.30678090628400756,0.10212125260853848,0.6398883978075065
test,FSH_day_59,0.031860816388617125,0.039283350668127485,0.10491185956676684,0.7061472954639234
test,PGF_day_59,0.08785598727600191,0.11119750325701025,0.1428945602224615,0.6871001683338784
test,P4_day_59,0.009626869123026483,0.011986075546099088,0.09405855268297734,0.6324482158314246
test,E2_day_59,0.0026979791254722217,0.003460047984003649,0.12217488096841242,0.4626886391847945
test,INH_day_59,0.0021340284617721523,0.0027340347076206537,0.08503036856865923,0.6285514402231449
test,IGF1_day_59,0.0006783977891911865,0.000828782844682955,0.17782956103745415,0.25862180787949895
test,Insulin_day_59,0.05458182187547981,0.06905623799465484,0.0585548254976303,0.8833802940758796
test,Glucose_day_59,0.00022881595461302843,0.0002867917951152417,0.058397171676555296,0.8966848749465219
test,Glucagon_day_59,0.24695613010292686,0.3067809062835698,0.10212125260785701,0.6398883978081222
test,FSH_day_60,0.007061119765145338,0.008940052155791904,0.09370388288453395,0.7119471009962772
test,PGF_day_60,0.0793847510111619,0.0967060980378419,0.13815882047837408,0.7075334017586914
test,P4_day_60,0.06030864782790714,0.07645595624271202,0.08817075263334509,0.6907715885844004
test,E2_day_60,0.005707138580298842,0.0070358277999663515,0.11159624208117068,0.6804964014020778
test,INH_day_60,0.004517238266011331,0.005613247811458375,0.12096107551288003,0.6209235652010536
test,IGF1_day_60,0.0012011680143899537,0.0015177162695941165,0.1338151449240576,0.5754574399183237
test,Insulin_day_60,0.054581821875039106,0.06905623799371371,0.05855482549666693,0.8833802940773663
test,Glucose_day_60,0.00022881595460817582,0.0002867917951126642,0.05839717167602715,0.8966848749479203
test,Glucagon_day_60,0.24695613010342338,0.3067809062840153,0.10212125260853959,0.639888397807518
test,FSH_day_61,0.017868371118561197,0.022550938221237313,0.1211914767902733,0.6148247872119827
test,PGF_day_61,0.03018122458714176,0.03749469808317394,0.09692589979497705,0.7080805125496733
test,P4_day_61,0.014817178763311992,0.018804708857544428,0.08633964887415159,0.6877614350389807
test,E2_day_61,0.002493659934717387,0.0030904285552467033,0.10638665736236985,0.6847399511675496
test,INH_day_61,0.0036600703175418917,0.00454120936152549,0.11986049584118064,0.6421884564877602
test,IGF1_day_61,0.013152934744999786,0.016026026587496817,0.11589887049534325,0.7062380051601147
test,Insulin_day_61,0.054581821874916295,0.06905623799360612,0.058554825496744595,0.883380294077611
test,Glucose_day_61,0.00022881595460790414,0.0002867917951123149,0.05839717167595867,0.8966848749481321
test,Glucagon_day_61,0.2469561301034159,0.30678090628400817,0.10212125260853772,0.6398883978075047
test,FSH_day_62,0.05223713532896076,0.06450089453632983,0.12141630111863433,0.657318519769652
test,PGF_day_62,0.00883226379304826,0.010981919197900265,0.09616281605011442,0.7076142246164254
test,P4_day_62,0.003674530113593712,0.004665117052817525,0.08569146958799329,0.6809510337956182
test,E2_day_62,0.00039917293085870684,0.0005498347173642905,0.09629915099810492,0.6085112362540542
test,INH_day_62,0.00202536130038259,0.002524613943931093,0.11997085798863726,0.6395878436787603
test,IGF1_day_62,0.005526842741303825,0.007001865400130951,0.0866683778223763,0.7009206392572098
test,Insulin_day_62,0.05458182187491602,0.06905623799360618,0.05855482549674411,0.8833802940776112
test,Glucose_day_62,0.00022881595460790203,0.00028679179511231166,0.05839717167595867,0.8966848749481353
test,Glucagon_day_62,0.2469561301034152,0.30678090628400867,0.10212125260853884,0.6398883978075044
test,FSH_day_63,0.020465642091609716,0.027534427964917126,0.11157825462416565,0.6417827433732881
test,PGF_day_63,0.002585713647439445,0.0032181240221244548,0.09512735868272836,0.7065744090571009
test,P4_day_63,0.0009614545893816838,0.001220832708460346,0.0863264477124306,0.6504179462044238
test,E2_day_63,0.011247184535549763,0.01401468152050395,0.12246668310660504,0.6643465883818669
test,INH_day_63,0.007638284601858746,0.009576421051825964,0.12466362876924421,0.6652159597987816
test,IGF1_day_63,0.002141274851576948,0.002695619552369742,0.09156536271514944,0.6551636621804333
test,Insulin_day_63,0.05458182187491618,0.06905623799360622,0.05855482549674238,0.8833802940776118
test,Glucose_day_63,0.00022881595460790298,0.0002867917951123127,0.05839717167595756,0.8966848749481348
test,Glucagon_day_63,0.24695613010341477,0.30678090628400767,0.10212125260853851,0.6398883978075056
test,FSH_day_64,0.04003338610219495,0.04965277555970762,0.1007484412439665,0.657313657433351
test,PGF_day_64,0.0007582210086015089,0.0009445013820910287,0.09426472339667459,0.7048976902115031
test,P4_day_64,0.00035132576564527243,0.0004379966762345642,0.10447649029767876,0.4660367734195827
test,E2_day_64,0.04946869300041885,0.060605467604027366,0.11698770706652006,0.6793704713750603
test,INH_day_64,0.04354955868342537,0.053322451735676596,0.11733106633800754,0.6829551644395138
test,IGF1_day_64,0.0017150320423861966,0.0021230081036279383,0.11448987098190384,0.5429231052959722
test,Insulin_day_64,0.05458182187491521,0.06905623799360547,0.05855482549674298,0.8833802940776134
test,Glucose_day_64,0.00022881595460790054,0.00028679179511230884,0.058397171675956774,0.8966848749481366
test,Glucagon_day_64,0.24695613010341572,0.3067809062840091,0.10212125260853755,0.6398883978075038
test,FSH_day_65,0.0285100693084383,0.035433545612650136,0.10681822968917207,0.6676049996651781
test,PGF_day_65,0.00022254723411669044,0.00027762806939388667,0.09356604768909224,0.7025931316282452
test,P4_day_65,0.004333739589222105,0.005592069470187446,0.14018621638271356,0.6578683534452762
test,E2_day_65,0.025173877217304658,0.03209150405257324,0.14605609050804796,0.5326396362531876
test,INH_day_65,0.01942193505331043,0.027646507488260152,0.08753016640031086,0.5081994239505978
test,IGF1_day_65,0.001646420150200337,0.0020329509715069074,0.11937215354126522,0.48143321319821164
test,Insulin_day_65,0.05458182187491567,0.06905623799360566,0.05855482549674376,0.8833802940776128
test,Glucose_day_65,0.00022881595460789878,0.0002867917951123106,0.05839717167595846,0.896684874948137
test,Glucagon_day_65,0.2469561301034155,0.30678090628400884,0.10212125260853938,0.6398883978075043
test,FSH_day_66,0.005459621655178842,0.0068562152797192865,0.10318463301232579,0.6629106649614094
test,PGF_day_66,6.538776354781043e-05,8.17217338449107e-05,0.09302349522117517,0.6996692538049782
test,P4_day_66,0.010937057723816706,0.013415365782475727,0.10469595505402689,0.7216139968640567
test,E2_day_66,0.04436247180946324,0.05495582572391702,0.09881296291669742,0.7143751507278213
test,INH_day_66,0.03419932709530561,0.04200868223729907,0.10580891763037602,0.7170445774900132
test,IGF1_day_66,0.005525599975571908,0.0067661860454682,0.12263621887076868,0.6814829104791635
test,Insulin_day_66,0.054581821874915525,0.06905623799360572,0.05855482549674275,0.883380294077613
test,Glucose_day_66,0.00022881595460790187,0.0002867917951123117,0.05839717167595868,0.8966848749481352
test,Glucagon_day_66,0.24695613010341458,0.30678090628400734,0.1021212526085384,0.6398883978075061
test,FSH_day_67,0.0007298891145853279,0.000925302027243147,0.10123841972843062,0.6580559077384001
test,PGF_day_67,1.8830996997950118e-05,2.3620414266617386e-05,0.09206685561284574,0.6944339570484794
test,P4_day_67,0.0065493531659020976,0.008074416779874471,0.09196784271204228,0.7352924763956765
test,E2_day_67,0.01416238884284107,0.017674212454450024,0.09270103407858896,0.7154705934839602
test,INH_day_67,0.022666466020345572,0.027923768861137337,0.101747561380932,0.7174837802450347
test,IGF1_day_67,0.0065386575309396375,0.008030872065308557,0.09694008985012685,0.7231430607640479
test,Insulin_day_67,0.05458182187491593,0.06905623799360623,0.058554825496742395,0.8833802940776114
test,Glucose_day_67,0.00022881595460790035,0.000286791795112311,0.05839717167595854,0.8966848749481363
test,Glucagon_day_67,0.24695613010341536,0.306780906284008,0.10212125260853862,0.6398883978075056
test,FSH_day_68,0.00015089815051437609,0.0001995175110774762,0.12021002323978555,0.6776384260786416
test,PGF_day_68,5.74659199963301e-06,7.201020947545159e-06,0.09363727918320507,0.6910433547074617
test,P4_day_68,0.005687941982651732,0.007023260712961945,0.09093271181079682,0.7287840618969892
test,E2_day_68,0.004213994182975127,0.00526682587064843,0.0910288827140911,0.7168815123922283
test,INH_day_68,0.014221659078250026,0.01751745201360312,0.10132102475419923,0.7178725122892393
test,IGF1_day_68,0.0037861277047511713,0.004722601012809374,0.09021710831182642,0.7211989019258893
test,Insulin_day_68,0.054581821874915934,0.0690562379936062,0.05855482549674281,0.8833802940776115
test,Glucose_day_68,0.00022881595460789894,0.000286791795112309,0.05839717167595681,0.8966848749481374
test,Glucagon_day_68,0.24695613010341538,0.30678090628400867,0.10212125260853933,0.639888397807505
test,FSH_day_69,0.0021671131973519135,0.002711196327711263,0.11668071453266673,0.7021991167159745
test,PGF_day_69,1.724808725127431e-06,2.1657539580893604e-06,0.09365632128168223,0.6867268708892087
test,P4_day_69,0.005847679626123881,0.00723155307282706,0.09048072837601813,0.7233874154283604
test,E2_day_69,0.0012395432700931708,0.0015504166677096063,0.08991616853882409,0.7176151272185173
test,INH_day_69,0.008882072955679696,0.010935626852302848,0.10113660585263869,0.7180890230860313
test,IGF1_day_69,0.0023510062553822593,0.002967792185559891,0.08802760415396853,0.70514232531103
test,Insulin_day_69,0.054581821874915726,0.06905623799360608,0.05855482549674226,0.8833802940776121
test,Glucose_day_69,0.00022881595460789945,0.00028679179511230813,0.05839717167596191,0.8966848749481373
test,Glucagon_day_69,0.24695613010341538,0.30678090628400856,0.10212125260853881,0.6398883978075052
test,FSH_day_70,0.018980990873876346,0.023532455343088923,0.11715762764347093,0.7084744801075653
test,PGF_day_70,5.097831155287792e-07,6.410066464101113e-07,0.09360939405212218,0.6815590826758933
test,P4_day_70,0.006213509573369549,0.007689242942784263,0.09022285632749416,0.7203823638064757
test,E2_day_70,0.00036309441103854977,0.00045442560956409874,0.08906209591165665,0.7177744372353716
test,INH_day_70,0.0055437520090831725,0.006822953749883557,0.10102522553867027,0.7182116209914695
test,IGF1_day_70,0.0016068411933533183,0.002035513375764718,0.0870789755626237,0.682805721944879
test,Insulin_day_70,0.05458182187491582,0.06905623799360616,0.05855482549674128,0.8833802940776119
test,Glucose_day_70,0.0002288159546078972,0.00028679179511231,0.05839717167595833,0.8966848749481372
test,Glucagon_day_70,0.24695613010341602,0.30678090628400867,0.10212125260853594,0.639888397807505
test,FSH_day_71,0.06911538590241244,0.08423454283560791,0.11157855062458265,0.7250831900012618
test,PGF_day_71,1.5081600507412026e-07,1.8987929199069834e-07,0.09368993436803223,0.6758566813964962
test,P4_day_71,0.006629126111034058,0.008204714592501898,0.09010030291396111,0.7179214760906834
test,E2_day_71,9.314068514621779e-05,0.00011963123554974553,0.12025680477119478,0.29673036951869924
test,INH_day_71,0.0033826266237676427,0.004167673332978993,0.10064968954011227,0.7178985896629478
test,IGF1_day_71,0.0011723413639961,0.0014820669495966892,0.08679882772924949,0.6480173446274864
test,Insulin_day_71,0.054581821874915976,0.0690562379936063,0.05855482549674263,0.8833802940776114
test,Glucose_day_71,0.0002288159546078986,0.00028679179511230987,0.0583971716759583,0.8966848749481371
test,Glucagon_day_71,0.24695613010341608,0.306780906284009,0.10212125260853605,0.6398883978075045
test,FSH_day_72,0.05879469279794531,0.07259479578546252,0.09712765265833173,0.7380905287965985
test,PGF_day_72,4.46687353856662e-08,5.6304968732456266e-08,0.09388113321943899,0.6696521217788038
test,P4_day_72,0.007059858560378142,0.008740225842673963,0.09007502939196849,0.7154177738660912
test,E2_day_72,0.0031662766124181765,0.003925199582616548,0.12168327144044219,0.7135329149367282
test,INH_day_72,0.0009634367522231728,0.0012380635438494403,0.13859111705085245,0.4447267334645897
test,IGF1_day_72,0.0009213484966456159,0.0011574568096638373,0.09022861036463727,0.5896599312541082
test,Insulin_day_72,0.05458182187491603,0.06905623799360652,0.05855482549674211,0.8833802940776112
test,Glucose_day_72,0.00022881595460790132,0.00028679179511231117,0.05839717167595857,0.8966848749481362
test,Glucagon_day_72,0.24695613010341558,0.3067809062840083,0.10212125260853872,0.6398883978075056
test,FSH_day_73,0.03225268676509862,0.042100890830237846,0.14324476675229186,0.6105155690801907
test,PGF_day_73,1.3162812888862498e-08,1.663332704295951e-08,0.09449082700413385,0.6621629097783105
test,P4_day_73,0.0075006063565574285,0.009288898433879497,0.09011438759337084,0.7127293062913618
test,E2_day_73,0.009185856955752919,0.011179686343382369,0.10908202997470773,0.732345078058573
test,INH_day_73,0.007424223991433941,0.009029188743922388,0.11145851671143422,0.7363549670509331
test,IGF1_day_73,0.0007900111981160538,0.0009821022163526254,0.09836735327490218,0.506830303039506
test,Insulin_day_73,0.054581821874915885,0.06905623799360631,0.05855482549674273,0.8833802940776113
test,Glucose_day_73,0.0002288159546078993,0.0002867917951123101,0.05839717167595967,0.8966848749481371
test,Glucagon_day_73,0.24695613010341566,0.3067809062840081,0.10212125260853866,0.6398883978075056
test,FSH_day_74,0.07478301876772932,0.09196496504886079,0.10340772949897777,0.7284716537942832
test,PGF_day_74,2.201722744762516e-05,3.4001738922208884e-05,0.13916842732059317,0.5712614293853309
test,P4_day_74,0.007951049061394825,0.009850042865087649,0.09021024236882993,0.7098246392776116
test,E2_day_74,0.0059280537579203115,0.007552123083867589,0.0923460848399257,0.7163912087222698
test,INH_day_74,0.00784806339920442,0.009680726748018242,0.09808178501068211,0.7409894597632201
test,IGF1_day_74,0.0007271668357908,0.0008958726498745086,0.11063436827487316,0.41901329193091263
test,Insulin_day_74,0.05458182187491576,0.06905623799360622,0.05855482549674159,0.8833802940776116
test,Glucose_day_74,0.00022881595460790002,0.00028679179511231144,0.058397171675959945,0.8966848749481366
test,Glucagon_day_74,0.24695613010341574,0.3067809062840084,0.10212125260853779,0.6398883978075055
test,FSH_day_75,0.027334231032962366,0.034463672711782724,0.09149688327347248,0.7233854018072443
test,PGF_day_75,0.0021896109479653332,0.0028005404586673925,0.12049563594488574,0.6947240283626424
test,P4_day_75,0.008411305224181518,0.010424142300790506,0.09035924622083483,0.7066987983541705
test,E2_day_75,0.007755959676689988,0.009470836984173107,0.12795125483887376,0.7174587518428948
test,INH_day_75,0.003750560426713229,0.004746953315713691,0.12736700061148945,0.6030573358140192
test,IGF1_day_75,0.0006997584662250043,0.0008564719494593469,0.12461423940294085,0.3502289355562592
test,Insulin_day_75,0.05458182187491593,0.06905623799360636,0.0585548254967425,0.8833802940776113
test,Glucose_day_75,0.00022881595460790086,0.0002867917951123121,0.05839717167595876,0.896684874948136
test,Glucagon_day_75,0.24695613010341524,0.30678090628400767,0.10212125260853755,0.6398883978075058
test,FSH_day_76,0.00471574621335546,0.006176758482244414,0.1068449815594493,0.2929008494994563
test,PGF_day_76,0.0031100388580138825,0.003917743252089536,0.11017132669948701,0.31876108001492287
test,P4_day_76,0.00888214891534012,0.011011730882204208,0.09055898224403386,0.7033517717132491
test,E2_day_76,0.00605399365125252,0.007493729704404444,0.09823599319219813,0.7229646899451101
test,INH_day_76,0.0059609083925203825,0.007327531693361937,0.11059726183640468,0.700461353020166
test,IGF1_day_76,0.0006878183176315682,0.0008393344704873449,0.13761473071056896,0.3072947382154242
test,Insulin_day_76,0.05458182187491652,0.06905623799360684,0.058554825496741854,0.8833802940776099
test,Glucose_day_76,0.0002288159546079005,0.00028679179511231057,0.058397171675959765,0.8966848749481362
test,Glucagon_day_76,0.24695613010341616,0.3067809062840093,0.10212125260853905,0.6398883978075042
test,FSH_day_77,0.04764068966627267,0.05871564142970335,0.12364715792536947,0.6992967277528003
test,PGF_day_77,0.0013966137112751866,0.0017680078126603744,0.1032015529745341,0.36923495405728424
test,P4_day_77,0.009364531509311273,0.011613586524653913,0.09080767102845756,0.6997891507206406
test,E2_day_77,0.002206749933076799,0.0027651798704176806,0.09299455173511374,0.721312732858545
test,INH_day_77,0.004184069490775727,0.005157655084413593,0.1053308316880393,0.7033292320898774
test,IGF1_day_77,0.0006822264339412566,0.0008321725859299257,0.14902751544556683,0.283690965070185
test,Insulin_day_77,0.054581821874915976,0.06905623799360631,0.05855482549674211,0.8833802940776115
test,Glucose_day_77,0.00022881595460790046,0.00028679179511230987,0.058397171675959626,0.8966848749481368
test,Glucagon_day_77,0.24695613010341538,0.3067809062840083,0.10212125260853872,0.6398883978075056
test,FSH_day_78,0.0733026059291206,0.08985555816326835,0.10825595583839148,0.7191514558110129
test,PGF_day_78,0.00041575425399438147,0.0005270625879664006,0.10195142692941163,0.3797885482402279
test,P4_day_78,0.009862396734267974,0.012230577869844713,0.09110333319453882,0.6960194216643504
test,E2_day_78,0.0008869654527087162,0.0012196289329987951,0.14069220196026322,0.5679326743716734
test,INH_day_78,0.001607120355792236,0.0020913207641782283,0.10089979861746627,0.6782665699998367
test,IGF1_day_78,0.0006797830118213744,0.0008293359953882455,0.15832829126886958,0.2713463705325344
test,Insulin_day_78,0.054581821874915885,0.06905623799360636,0.05855482549674267,0.8833802940776116
test,Glucose_day_78,0.0002288159546078985,0.00028679179511231073,0.05839717167595848,0.8966848749481373
test,Glucagon_day_78,0.24695613010341597,0.3067809062840088,0.10212125260853791,0.6398883978075048
test,FSH_day_79,0.020042305816553484,0.027165181198799748,0.08438292829671663,0.6638576415557164
test,PGF_day_79,0.00012155583947795785,0.0001541251543630087,0.1013076960459143,0.37955624186878
test,P4_day_79,0.01037439751882199,0.012863573541600289,0.09144367461005748,0.6920525426617503
test,E2_day_79,0.0073448474717619505,0.008973123988013637,0.11857879058983005,0.7144878868802718
test,INH_day_79,0.0050543637139536775,0.006211058077299335,0.12195753532284763,0.7152448758692497
test,IGF1_day_79,0.0006785694627620182,0.0008283284380919529,0.1655537708881791,0.2649162534091388
test,Insulin_day_79,0.05458182187491615,0.06905623799360634,0.0585548254967431,0.8833802940776113
test,Glucose_day_79,0.0002288159546079006,0.0002867917951123114,0.05839717167595993,0.8966848749481363
test,Glucagon_day_79,0.2469561301034155,0.30678090628400884,0.1021212526085389,0.6398883978075045
test,FSH_day_80,0.08246974663896205,0.10031518449103226,0.11919765004427722,0.7147265811403264
test,PGF_day_80,0.0006195156726205762,0.0009992158581163652,0.13195792652897623,0.5208889337064495
test,P4_day_80,0.01089897478088986,0.01351310908856698,0.09182600591768045,0.6878945230600668
test,E2_day_80,0.008486714661509916,0.01043257163635451,0.10549531001502725,0.723098747696375
test,INH_day_80,0.008986074311582956,0.010951470096427293,0.1064430537368822,0.7315303721120241
test,IGF1_day_80,0.0006780425567595135,0.000828067977887469,0.17100355499617356,0.2614982172612408
test,Insulin_day_80,0.054581821874919806,0.06905623799360905,0.05855482549674443,0.8833802940776028
test,Glucose_day_80,0.0002288159546078883,0.0002867917951122941,0.05839717167595773,0.8966848749481452
test,Glucagon_day_80,0.24695613010341694,0.3067809062840101,0.10212125260853835,0.639888397807502
test,FSH_day_81,0.04192100938802725,0.05231726807410674,0.09745053243214792,0.7138822647042443
test,PGF_day_81,0.17168112037846397,0.21977982729743775,0.14354093551021307,0.6899957509292899
test,P4_day_81,0.011309183702664316,0.014044117008584111,0.09300834897802819,0.6799240085191582
test,E2_day_81,0.00475332889874581,0.0061142168995702885,0.1331605553154595,0.6145358436396979
test,INH_day_81,0.002563946538858303,0.0033300954631628977,0.08459128831173376,0.42253739976921556
test,IGF1_day_81,0.0006778277140951821,0.0008280912282789173,0.1750461341603599,0.25962124533845465
test,Insulin_day_81,0.0545818218735702,0.06905623799310837,0.05855482549623266,0.8833802940798362
test,Glucose_day_81,0.00022881595460625607,0.0002867917951133379,0.05839717167620856,0.8966848749499393
test,Glucagon_day_81,0.2469561301031886,0.30678090628392385,0.10212125260847148,0.6398883978073915
test,FSH_day_82,0.008047123558505228,0.010884556517160237,0.08447774662136848,0.692890565836225
test,PGF_day_82,0.10886959441730545,0.13321165595815967,0.1412402290634653,0.7119233387701172
test,P4_day_82,0.07394376242399768,0.09474663026306125,0.09475466223085677,0.7014123958155417
test,E2_day_82,0.007764915938799086,0.009583239139448928,0.10662092096903024,0.7045406982206018
test,INH_day_82,0.006320855261995407,0.007794304952332719,0.12191092441129343,0.6712560539560658
test,IGF1_day_82,0.0024343636021351023,0.003243829699370275,0.13584256029498004,0.6270877777144894
test,Insulin_day_82,0.05458182187515869,0.06905623799366616,0.05855482549717598,0.8833802940773207
test,Glucose_day_82,0.00022881595460769207,0.00028679179511205074,0.05839717167590224,0.8966848749482151
test,Glucagon_day_82,0.24695613010347203,0.3067809062840503,0.10212125260855029,0.6398883978074659
test,FSH_day_83,0.029863996006604096,0.037573941826342154,0.127991015948164,0.6586125831835383
test,PGF_day_83,0.0390176764889809,0.04918543327798152,0.0903006601262265,0.7122414474796162
test,P4_day_83,0.018196931946348638,0.023610151891124677,0.08044176076552338,0.6948405236750466
test,E2_day_83,0.003268336700664139,0.0040832808923072506,0.09862273342551894,0.7034212247273082
test,INH_day_83,0.0049616266688796255,0.006139275057137502,0.11182428737524108,0.6801432659839335
test,IGF1_day_83,0.0174169768690376,0.021225502264046472,0.11765170832888387,0.7207808733852861
test,Insulin_day_83,0.05458182187491569,0.069056237993606,0.05855482549674493,0.8833802940776118
test,Glucose_day_83,0.00022881595460790544,0.0002867917951123178,0.05839717167595793,0.8966848749481308
test,Glucagon_day_83,0.246956130103415,0.30678090628400884,0.10212125260853552,0.6398883978075036
test,FSH_day_84,0.07321266316006383,0.08991184905323632,0.11789739886599247,0.691512433973744
test,PGF_day_84,0.011411860730416785,0.014395948033570301,0.08994790457200348,0.7120549509803005
test,P4_day_84,0.004493901974099309,0.005828630998999987,0.07996296339961094,0.6902514135000211
